pid,dY_phq,group_improved_else,peak_t,peak_level,peak_change,peak_vol
12776,1,1,34,0.0,0.0,0.0
45508,0,0,34,0.0,0.0,0.0
24759,2,1,34,1.0,1.0,0.4714045207910317
17619,0,0,34,0.0,0.0,0.0
15702,0,0,5,1.0,0.0,0.0
21777,1,1,38,0.0,0.0,0.0
12630,0,0,34,0.0,0.0,0.0
2123,2,1,34,0.0,0.0,0.0
24784,2,1,24,1.0,0.0,0.0
4815,0,0,3,1.0,0.0,0.0
27400,1,1,6,1.0,0.0,0.0
2266,0,0,39,1.0,0.0,0.0
21860,0,0,10,0.0,0.0,0.0
2130,2,1,26,1.0,1.0,0.4714045207910317
1970,2,1,34,0.0,1.0,0.4714045207910317
24943,0,0,38,0.0,1.0,0.4714045207910317
12544,1,1,38,0.0,0.0,0.0
12593,2,1,34,0.0,0.0,0.0
4787,0,0,34,0.0,0.0,0.0
11687,1,1,34,1.0,0.0,0.0
3996,0,0,34,1.0,1.0,0.4714045207910317
515,0,0,34,0.0,0.0,0.4714045207910317
1107,0,0,25,1.0,1.0,0.4714045207910317
22851,0,0,34,0.0,0.0,0.0
1900,1,1,34,0.0,0.0,0.0
12350,1,1,34,0.0,0.0,0.0
19480,1,1,38,0.0,0.0,0.0
15155,0,0,34,0.0,0.0,0.0
21732,1,1,38,1.0,0.0,0.0
21800,1,1,34,1.0,0.0,0.0
22530,1,1,2,1.0,0.0,0.0
21731,1,1,39,1.0,0.0,0.4714045207910317
1248,0,0,34,1.0,0.0,0.0
23012,0,0,3,1.0,0.0,0.0
1117,0,0,38,0.0,0.0,0.0
11884,1,1,34,0.0,0.0,0.0
1645,0,0,34,1.0,1.0,0.4714045207910317
23334,0,0,34,1.0,0.0,0.0
24006,0,0,34,0.0,0.0,0.0
12782,0,0,34,0.0,1.0,0.4714045207910317
24791,1,1,34,1.0,0.0,0.0
1100,0,0,34,1.0,1.0,0.4714045207910317
24046,0,0,34,0.0,0.0,0.0
24804,2,1,34,1.0,0.0,0.0
2076,1,1,34,0.0,0.0,0.0
25998,1,1,37,1.0,1.0,0.4714045207910317
12706,1,1,34,1.0,0.0,0.0
42868,0,0,34,0.0,0.0,0.0
1037,0,0,7,1.0,1.0,0.4714045207910317
28522,0,0,38,0.0,0.0,0.0
4717,1,1,34,0.0,0.0,0.0
509,1,1,36,1.0,1.0,0.4714045207910317
12566,0,0,38,0.0,0.0,0.0
17530,1,1,34,1.0,0.0,0.0
11876,1,1,34,0.0,0.0,0.0
2085,0,0,34,0.0,0.0,0.0
22895,0,0,34,0.0,0.0,0.0
1950,1,1,34,0.0,0.0,0.0
11620,0,0,16,1.0,1.0,0.4714045207910317
15549,1,1,34,0.0,1.0,0.4714045207910317
12512,0,0,34,0.0,0.0,0.0
23013,0,0,34,1.0,0.0,0.0
2548,1,1,34,0.0,0.0,0.0
23993,2,1,34,0.0,0.0,0.0
24715,0,0,34,1.0,1.0,0.4714045207910317
22990,0,0,15,1.0,1.0,0.4714045207910317
3800,0,0,34,1.0,0.0,0.0
21708,0,0,38,0.0,1.0,0.4714045207910317
12749,0,0,34,0.0,0.0,0.0
22316,1,1,15,1.0,1.0,0.4714045207910317
23016,1,1,34,1.0,0.0,0.0
27398,1,1,34,0.0,0.0,0.0
21706,0,0,39,1.0,0.0,0.0
12481,0,0,34,0.0,0.0,0.0
12738,0,0,38,1.0,0.0,0.0
1271,0,0,38,0.0,0.0,0.4714045207910317
21750,1,1,34,1.0,0.0,0.0
12652,0,0,34,1.0,0.0,0.0
1207,0,0,34,0.0,0.0,0.0
26251,1,1,34,0.0,0.0,0.0
21701,0,0,34,1.0,1.0,0.4714045207910317
2185,0,0,34,1.0,1.0,0.4714045207910317
522,1,1,38,1.0,1.0,0.4714045207910317
1162,0,0,34,1.0,1.0,0.4714045207910317
1279,0,0,34,1.0,0.0,0.0
35766,1,1,26,1.0,0.0,0.4714045207910317
12594,1,1,34,0.0,0.0,0.0
11646,0,0,32,1.0,0.0,0.0
54613,1,1,26,1.0,1.0,0.4714045207910317
699,1,1,34,1.0,1.0,0.4714045207910317
22657,1,1,34,0.0,0.0,0.0
1205,0,0,34,1.0,0.0,0.0
1512,0,0,34,1.0,1.0,0.4714045207910317
11695,1,1,39,1.0,0.0,0.4714045207910317
12261,1,1,10,1.0,1.0,0.4714045207910317
1075,1,1,35,1.0,0.0,0.0
455,1,1,34,1.0,0.0,0.0
24773,1,1,37,0.0,0.0,0.0
22542,0,0,34,1.0,1.0,0.4714045207910317
12409,0,0,39,1.0,0.0,0.0
11732,0,0,26,0.0,0.0,0.0
2984,1,1,34,1.0,0.0,0.0
50540,1,1,34,0.0,0.0,0.0
1064,1,1,19,1.0,1.0,0.4714045207910317
16079,2,1,38,0.0,0.0,0.0
1987,1,1,34,1.0,0.0,0.0
27369,0,0,36,1.0,0.0,0.0
12370,0,0,9,1.0,1.0,0.4714045207910317
12327,2,1,34,1.0,0.0,0.0
2171,2,1,34,0.0,0.0,0.0
2147,2,1,38,0.0,0.0,0.0
22223,1,1,30,1.0,0.0,0.0
12506,0,0,34,0.0,0.0,0.0
21769,1,1,34,1.0,0.0,0.0
27391,1,1,34,1.0,0.0,0.0
12509,1,1,34,0.0,0.0,0.0
23351,0,0,34,1.0,0.0,0.4714045207910317
24003,0,0,25,1.0,1.0,0.4714045207910317
1201,0,0,34,1.0,0.0,0.0
54607,0,0,38,1.0,1.0,0.4714045207910317
2128,2,1,38,0.0,0.0,0.0
22963,1,1,34,0.0,0.0,0.0
223,0,0,34,1.0,1.0,0.4714045207910317
24060,1,1,34,0.0,0.0,0.0
2189,2,1,34,1.0,1.0,0.4714045207910317
27379,1,1,34,1.0,0.0,0.0
17645,1,1,34,0.0,0.0,0.0
22734,0,0,3,1.0,1.0,0.4714045207910317
12357,2,1,27,1.0,0.0,0.0
1052,0,0,34,1.0,0.0,0.0
2111,1,1,34,0.0,0.0,0.0
31278,0,0,34,1.0,0.0,0.0
1055,2,1,34,1.0,1.0,0.4714045207910317
12338,2,1,34,0.0,0.0,0.0
11652,1,1,34,0.0,1.0,0.4714045207910317
12558,0,0,34,0.0,0.0,0.0
4840,1,1,34,0.0,0.0,0.0
1118,1,1,34,0.0,0.0,0.0
1147,2,1,34,1.0,0.0,0.0
16130,0,0,39,1.0,0.0,0.0
12602,0,0,34,0.0,0.0,0.0
2987,1,1,34,0.0,0.0,0.0
12800,1,1,34,0.0,0.0,0.0
17501,2,1,34,1.0,0.0,0.0
2187,0,0,34,1.0,1.0,0.4714045207910317
16025,0,0,38,1.0,0.0,0.4714045207910317
12783,0,0,34,0.0,0.0,0.0
2272,1,1,34,1.0,0.0,0.0
21817,0,0,37,1.0,1.0,0.4714045207910317
1978,0,0,34,0.0,0.0,0.0
4777,0,0,34,0.0,0.0,0.0
21710,1,1,34,1.0,0.0,0.0
11731,1,1,24,1.0,1.0,0.4714045207910317
12655,0,0,39,1.0,0.0,0.0
21858,0,0,34,1.0,0.0,0.0
24770,1,1,34,1.0,0.0,0.0
16086,1,1,34,0.0,0.0,0.0
12610,1,1,39,1.0,0.0,0.0
24805,1,1,34,1.0,1.0,0.4714045207910317
24803,1,1,34,1.0,0.0,0.0
2680,1,1,38,0.0,0.0,0.0
3801,0,0,34,1.0,0.0,0.0
19476,1,1,28,1.0,1.0,0.4714045207910317
12779,0,0,34,0.0,0.0,0.0
12697,2,1,25,1.0,0.0,0.0
24063,1,1,15,1.0,0.0,0.0
22852,0,0,38,0.0,0.0,0.0
24916,0,0,34,1.0,0.0,0.0
1891,2,1,34,1.0,0.0,0.0
2032,2,1,34,1.0,1.0,0.4714045207910317
16029,1,1,38,1.0,0.0,0.0
11678,2,1,19,1.0,0.0,0.0
31244,2,1,25,1.0,0.0,0.0
12278,0,0,34,1.0,0.0,0.0
2271,1,1,29,1.0,1.0,0.4714045207910317
12408,1,1,38,1.0,0.0,0.0
11671,1,1,32,1.0,0.0,0.0
12588,1,1,34,0.0,0.0,0.0
11857,0,0,25,1.0,1.0,0.4714045207910317
1888,0,0,34,0.0,0.0,0.0
12394,1,1,34,0.0,0.0,0.0
21740,1,1,34,1.0,0.0,0.4714045207910317
21719,0,0,34,0.0,0.0,0.0
12632,1,1,34,0.0,0.0,0.0
15555,0,0,34,0.0,0.0,0.0
12444,0,0,34,1.0,0.0,0.0
19699,1,1,32,0.0,0.0,0.0
16068,1,1,5,1.0,0.0,0.0
1656,0,0,10,0.0,0.0,0.4714045207910317
17838,0,0,34,0.0,0.0,0.0
26244,1,1,26,1.0,1.0,0.4714045207910317
1644,0,0,38,0.0,0.0,0.0
1091,0,0,34,0.0,0.0,0.0
12557,1,1,2,0.0,0.0,0.0
1083,0,0,38,0.0,0.0,0.0
12685,2,1,37,1.0,0.0,0.0
12799,0,0,34,1.0,1.0,0.4714045207910317
11719,0,0,38,1.0,0.0,0.0
11666,0,0,34,0.0,0.0,0.0
15696,2,1,34,0.0,0.0,0.0
15586,1,1,28,1.0,1.0,0.4714045207910317
2166,1,1,34,0.0,0.0,0.0
1088,1,1,34,0.0,0.0,0.0
2027,1,1,25,1.0,0.0,0.0
523,1,1,34,1.0,1.0,0.4714045207910317
1907,2,1,11,1.0,0.0,0.0
1171,2,1,34,1.0,0.0,0.0
11711,0,0,34,0.0,0.0,0.0
11712,2,1,34,0.0,0.0,0.0
19475,0,0,34,1.0,1.0,0.4714045207910317
2546,2,1,34,1.0,0.0,0.0
1546,1,1,19,1.0,0.0,0.0
4767,1,1,34,0.0,1.0,0.4714045207910317
1179,2,1,34,1.0,0.0,0.0
19726,1,1,34,0.0,0.0,0.0
1915,2,1,34,1.0,0.0,0.0
1996,1,1,25,1.0,1.0,0.4714045207910317
4843,1,1,34,0.0,0.0,0.0
1174,0,0,34,0.0,0.0,0.0
1235,2,1,7,0.0,0.0,0.0
752,0,0,33,1.0,1.0,0.4714045207910317
21801,2,1,34,0.0,0.0,0.0
1532,0,0,18,1.0,1.0,0.4714045207910317
11685,0,0,38,0.0,0.0,0.0
4856,2,1,33,1.0,1.0,0.4714045207910317
93436,1,1,34,0.0,0.0,0.0
2030,1,1,7,1.0,0.0,0.0
1911,1,1,34,0.0,0.0,0.0
21766,1,1,10,1.0,1.0,0.4714045207910317
2120,1,1,34,1.0,0.0,0.0
12635,1,1,34,0.0,0.0,0.0
1628,0,0,34,0.0,0.0,0.0
1923,1,1,34,1.0,0.0,0.0
15598,0,0,25,1.0,0.0,0.0
24058,0,0,34,0.0,0.0,0.0
2276,1,1,34,1.0,0.0,0.0
2241,1,1,38,1.0,0.0,0.4714045207910317
2055,1,1,16,0.0,0.0,0.0
12416,1,1,34,1.0,0.0,0.0
2550,0,0,34,1.0,1.0,0.4714045207910317
19525,1,1,10,1.0,1.0,0.4714045207910317
1183,0,0,38,1.0,1.0,0.4714045207910317
661,1,1,6,1.0,0.0,0.0
24721,0,0,35,1.0,1.0,0.4714045207910317
12294,1,1,34,0.0,1.0,0.4714045207910317
4808,1,1,25,1.0,1.0,0.4714045207910317
2186,0,0,34,0.0,1.0,0.4714045207910317
15617,0,0,34,1.0,0.0,0.0
1132,0,0,34,0.0,0.0,0.0
12676,0,0,4,1.0,1.0,0.4714045207910317
15934,1,1,38,0.0,0.0,0.0
22715,1,1,34,1.0,1.0,0.4714045207910317
2161,0,0,34,0.0,0.0,0.0
24950,1,1,38,0.0,0.0,0.0
1528,0,0,34,0.0,0.0,0.0
2041,1,1,34,1.0,0.0,0.0
4728,1,1,34,1.0,1.0,0.4714045207910317
1990,1,1,38,0.0,0.0,0.0
11827,1,1,24,1.0,1.0,0.4714045207910317
4865,1,1,34,0.0,0.0,0.0
11670,0,0,34,0.0,0.0,0.0
4853,0,0,34,0.0,0.0,0.0
21751,1,1,38,0.0,0.0,0.0
21705,1,1,6,1.0,0.0,0.0
12412,0,0,34,1.0,0.0,0.0
754,0,0,35,1.0,1.0,0.4714045207910317
24737,1,1,34,1.0,1.0,0.4714045207910317
12285,2,1,34,0.0,0.0,0.0
15152,0,0,24,1.0,1.0,0.4714045207910317
1930,0,0,34,1.0,0.0,0.0
12505,0,0,34,0.0,0.0,0.0
11661,0,0,34,1.0,0.0,0.0
12277,0,0,31,1.0,0.0,0.0
12671,0,0,38,1.0,1.0,0.4714045207910317
65349,0,0,34,1.0,1.0,0.4714045207910317
24045,0,0,37,1.0,0.0,0.0
21754,0,0,28,0.0,0.0,0.0
1194,0,0,34,1.0,0.0,0.0
24790,1,1,34,1.0,0.0,0.0
24104,1,1,34,0.0,0.0,0.0
22725,2,1,20,1.0,0.0,0.0
1135,1,1,34,1.0,1.0,0.4714045207910317
1520,0,0,34,1.0,1.0,0.4714045207910317
530,1,1,34,1.0,0.0,0.0
16048,1,1,34,0.0,0.0,0.0
21727,1,1,38,1.0,1.0,0.4714045207910317
1933,1,1,34,1.0,1.0,0.4714045207910317
15559,0,0,25,1.0,0.0,0.0
59376,1,1,34,1.0,0.0,0.0
21743,0,0,34,1.0,0.0,0.0
12641,2,1,4,1.0,0.0,0.0
24762,1,1,34,1.0,0.0,0.4714045207910317
4750,0,0,38,1.0,0.0,0.4714045207910317
24070,0,0,34,0.0,0.0,0.0
3515,1,1,34,0.0,0.0,0.0
27399,2,1,10,0.0,0.0,0.0
4833,0,0,34,0.0,0.0,0.0
15561,0,0,34,0.0,0.0,0.0
1112,2,1,34,1.0,0.0,0.0
1137,1,1,34,0.0,0.0,0.0
11624,1,1,34,1.0,0.0,0.0
1979,1,1,34,1.0,1.0,0.4714045207910317
3809,0,0,24,1.0,1.0,0.4714045207910317
1518,0,0,34,1.0,0.0,0.0
22944,1,1,38,1.0,0.0,0.0
1457,0,0,34,0.0,0.0,0.0
633,1,1,38,0.0,0.0,0.0
15929,1,1,37,1.0,1.0,0.4714045207910317
24965,1,1,34,1.0,0.0,0.0
11675,0,0,23,0.0,0.0,0.4714045207910317
15156,0,0,34,0.0,1.0,0.4714045207910317
24752,1,1,34,1.0,0.0,0.0
4727,0,0,34,1.0,1.0,0.4714045207910317
17468,2,1,38,1.0,0.0,0.0
24765,1,1,38,0.0,0.0,0.0
1065,0,0,34,0.0,0.0,0.0
2263,2,1,34,0.0,0.0,0.0
12368,0,0,34,1.0,0.0,0.0
28523,0,0,34,0.0,0.0,0.0
