feature,beta_any,OR_any,n_with_any,n_total,support_any,beta_high,OR_high,n_with_high,support_high,log_OR_any,composite_any,log_OR_high,composite_high
service7+service16,0.26006155643861745,1.2970099235202537,41,400,0.1025,0.5185483639046627,1.6795877290161543,9.0,0.0225,0.2600615564386174,0.026656309534958282,0.5185483639046627,0.011667338187854912
service7,0.38185966774228874,1.4650064830396676,134,400,0.335,0.07746159440496334,1.08054073285185,47.0,0.1175,0.3818596677422887,0.12792298869366672,0.07746159440496338,0.009101737342583197
service3+service16,-0.04597865427150438,0.9550623484747207,50,400,0.125,0.29092043580005267,1.337658150015417,12.0,0.03,-0.04597865427150442,-0.005747331783938052,0.2909204358000527,0.008727613074001581
service3+service7,0.28734843904246304,1.3328885629868255,55,400,0.1375,0.29092043580005267,1.337658150015417,12.0,0.03,0.2873484390424631,0.03951041036833868,0.2909204358000527,0.008727613074001581
service2+service15,0.13287108482404472,1.142102754462563,13,400,0.0325,0.6969377564271791,2.00759553837201,5.0,0.0125,0.13287108482404475,0.004318310256781454,0.6969377564271791,0.00871172195533974
service11,-0.0783486841138341,0.9246419623644773,17,400,0.0425,0.9897636401689417,2.690598447792329,3.0,0.0075,-0.07834868411383408,-0.0033298190748379487,0.9897636401689417,0.007423227301267063
service10+service16,-0.006745758520918173,0.9932769430330102,42,400,0.105,0.17175118951806276,1.1873823632793705,17.0,0.0425,-0.006745758520918168,-0.0007083046446964076,0.1717511895180628,0.0072994255545176705
service2+service6,0.2299342994238822,1.258517321900079,29,400,0.0725,0.2898214482667611,1.3361888878830055,10.0,0.025,0.22993429942388216,0.016670236708231454,0.28982144826676115,0.0072455362066690294
service3+service5,0.15941315296664052,1.172822401651407,43,400,0.1075,0.289821448266761,1.3361888878830053,10.0,0.025,0.15941315296664052,0.017136913943913857,0.289821448266761,0.007245536206669025
service4,0.4511810584634103,1.5701655481194832,118,400,0.295,0.04087066597788741,1.041717367335528,57.0,0.1425,0.4511810584634103,0.13309841224670602,0.040870665977887397,0.0058240699018489534
service8,0.11664833326806057,1.1237241837858791,75,400,0.1875,0.08022221826705167,1.0835278205987149,29.0,0.0725,0.11664833326806062,0.021871562487761367,0.08022221826705174,0.0058161108243612505
service1+service3,0.20617277300438397,1.2289655177185244,57,400,0.1425,0.10549485023382954,1.111260381776996,22.0,0.055,0.20617277300438386,0.029379620153124696,0.10549485023382944,0.005802216762860619
service1+service16,0.09561798683688404,1.100338639851005,60,400,0.15,0.10549485023382944,1.111260381776996,22.0,0.055,0.09561798683688394,0.014342698025532591,0.10549485023382944,0.005802216762860619
service2+service16,0.014957262852807364,1.0150696825062797,30,400,0.075,0.28985859768549405,1.3362385274455424,8.0,0.02,0.014957262852807346,0.001121794713960551,0.289858597685494,0.00579717195370988
service8+service10,0.16065526484808018,1.1742800834058158,30,400,0.075,0.13287108482404464,1.1421027544625628,13.0,0.0325,0.16065526484808024,0.012049144863606018,0.13287108482404456,0.004318310256781448
service7+service14,0.22993429942388233,1.2585173219000791,29,400,0.0725,0.2876389090180044,1.3332757833303348,6.0,0.015,0.22993429942388235,0.016670236708231468,0.28763890901800443,0.004314583635270066
service8+service9,0.20454667515759248,1.2269687234677897,70,400,0.175,0.06304184610330145,1.065071407386934,27.0,0.0675,0.2045466751575924,0.03579566815257867,0.06304184610330145,0.004255324611972848
service1+service10,0.42309322467135213,1.5266766132581442,90,400,0.225,0.06304184610330119,1.0650714073869338,27.0,0.0675,0.42309322467135213,0.09519597555105423,0.06304184610330124,0.004255324611972834
service2+service7,0.1794515384041465,1.1965609154108838,34,400,0.085,0.10257310663709777,1.1080183024408645,11.0,0.0275,0.1794515384041464,0.015253380764352446,0.10257310663709768,0.002820760432520186
service3+service6,-0.16253946003996106,0.8499825492182794,33,400,0.0825,0.10257310663709694,1.1080183024408636,11.0,0.0275,-0.16253946003996103,-0.013409505453296786,0.10257310663709689,0.0028207604325201645
service6,-0.0672736608481508,0.9349393100401038,84,400,0.21,0.010744341534042964,1.0108022692507113,37.0,0.0925,-0.06727366084815083,-0.014127468778111673,0.01074434153404301,0.0009938515918989784
service9+service11,-0.0783486841138341,0.9246419623644773,17,400,0.0425,,,,,-0.07834868411383408,-0.0033298190748379487,0.0,0.0
service8+service11,0.9905749607881311,2.692782271561818,6,400,0.015,,,,,0.9905749607881311,0.014858624411821966,0.0,0.0
service1+service11,-0.05628273121354515,0.9452718402512423,12,400,0.03,,,,,-0.05628273121354514,-0.0016884819364063543,0.0,0.0
service1+service13,-0.28594830634868224,0.7513014524583947,11,400,0.0275,,,,,-0.28594830634868224,-0.007863578424588761,0.0,0.0
service10+service12,-0.0562827312135467,0.9452718402512409,12,400,0.03,,,,,-0.05628273121354667,-0.0016884819364064,0.0,0.0
service3+service12,-0.837400317684399,0.4328342937322866,16,400,0.04,,,,,-0.837400317684399,-0.03349601270737596,0.0,0.0
service3+service14,-0.7323388166779976,0.48078321031633175,22,400,0.055,,,,,-0.7323388166779976,-0.04027863491728987,0.0,0.0
service3+service15,-0.42734857572213447,0.652236158908214,15,400,0.0375,,,,,-0.42734857572213447,-0.016025571589580043,0.0,0.0
service12+service16,-0.4273485757221325,0.6522361589082153,15,400,0.0375,,,,,-0.4273485757221324,-0.016025571589579964,0.0,0.0
service12+service15,-0.4144206161063565,0.6607229820827489,6,400,0.015,,,,,-0.4144206161063565,-0.006216309241595348,0.0,0.0
service14+service15,-1.689623044626666,0.18458909273037435,8,400,0.02,,,,,-1.689623044626666,-0.03379246089253332,0.0,0.0
service13+service16,-1.5266658823659658,0.21725882758359508,7,400,0.0175,,,,,-1.5266658823659658,-0.026716652941404403,0.0,0.0
service4+service12,-0.009918759836350283,0.9901302688269183,14,400,0.035,,,,,-0.009918759836350348,-0.0003471565942722622,0.0,0.0
service10+service13,-0.41442061610635705,0.6607229820827486,6,400,0.015,,,,,-0.414420616106357,-0.0062163092415953546,0.0,0.0
service3+service11,-0.005046105446038996,0.9949666047560536,7,400,0.0175,,,,,-0.005046105446038986,-8.830684530568225e-05,0.0,0.0
service2+service8,0.17175118951806273,1.1873823632793703,17,400,0.0425,,,,,0.17175118951806265,0.007299425554517663,0.0,0.0
service2+service12,0.1025731066370969,1.1080183024408636,11,400,0.0275,,,,,0.10257310663709689,0.0028207604325201645,0.0,0.0
service2+service13,0.5806698075469571,1.7872351335056729,7,400,0.0175,,,,,0.5806698075469571,0.01016172163207175,0.0,0.0
service2+service14,-0.42447169443899696,0.6541152665948012,12,400,0.03,,,,,-0.4244716944389969,-0.012734150833169906,0.0,0.0
service2+service11,-0.42200836396733327,0.6557285548782931,9,400,0.0225,,,,,-0.4220083639673333,-0.009495188189265,0.0,0.0
service3+service13,-0.6448287605009464,0.5247523927502454,7,400,0.0175,,,,,-0.6448287605009464,-0.011284503308766562,0.0,0.0
service12+service14,-0.8352648730945123,0.4337595749749502,8,400,0.02,,,,,-0.8352648730945123,-0.016705297461890246,0.0,0.0
service12+service13,-0.41442061610635644,0.6607229820827489,6,400,0.015,,,,,-0.4144206161063565,-0.006216309241595348,0.0,0.0
service11+service16,-0.12766845712255492,0.8801451366280805,10,400,0.025,,,,,-0.12766845712255495,-0.003191711428063874,0.0,0.0
service11+service13,-0.12630373591719626,0.8813471093521099,5,400,0.0125,,,,,-0.1263037359171963,-0.0015787966989649538,0.0,0.0
service11+service12,-1.1161007734937856,0.32755451704733884,5,400,0.0125,,,,,-1.1161007734937856,-0.01395125966867232,0.0,0.0
service11+service14,-1.116100773493785,0.32755451704733907,5,400,0.0125,,,,,-1.116100773493785,-0.013951259668672313,0.0,0.0
service10+service11,-0.12766845712255429,0.880145136628081,10,400,0.025,,,,,-0.1276684571225543,-0.003191711428063858,0.0,0.0
service6+service13,-0.23376686009846126,0.7915463354200194,8,400,0.02,,,,,-0.2337668600984612,-0.004675337201969224,0.0,0.0
service6+service12,0.06097505883588076,1.0628724045815259,9,400,0.0225,,,,,0.0609750588358807,0.0013719388238073156,0.0,0.0
service6+service15,-0.9910345949707405,0.3711924584430899,9,400,0.0225,,,,,-0.9910345949707405,-0.02229827838684166,0.0,0.0
service6+service7,0.1858776327416395,1.2042748875447076,19,400,0.0475,,,,,0.1858776327416395,0.008829187555227876,0.0,0.0
service8+service13,0.2876389090180045,1.3332757833303348,6,400,0.015,,,,,0.28763890901800443,0.004314583635270066,0.0,0.0
service7+service13,0.5806698075469573,1.787235133505673,7,400,0.0175,,,,,0.5806698075469573,0.010161721632071753,0.0,0.0
service7+service12,-0.1950755389343839,0.8227725043503166,13,400,0.0325,,,,,-0.19507553893438392,-0.006339955015367478,0.0,0.0
service4+service13,-0.12630373591719563,0.8813471093521105,5,400,0.0125,,,,,-0.12630373591719565,-0.0015787966989649458,0.0,0.0
service5+service14,-0.6480341948583778,0.5230730263886272,14,400,0.035,,,,,-0.6480341948583777,-0.02268119682004322,0.0,0.0
service5+service13,0.28763890901800465,1.333275783330335,6,400,0.015,,,,,0.2876389090180046,0.004314583635270069,0.0,0.0
service5+service7,0.43224310607825195,1.5407096255111943,15,400,0.0375,,,,,0.4322431060782519,0.016209116477934445,0.0,0.0
service5+service15,-0.5809309795523567,0.5593773551978276,10,400,0.025,,,,,-0.5809309795523567,-0.01452327448880892,0.0,0.0
service5+service12,0.289821448266761,1.3361888878830053,10,400,0.025,,,,,0.289821448266761,0.007245536206669025,0.0,0.0
service5+service11,-0.005046105446038996,0.9949666047560536,7,400,0.0175,,,,,-0.005046105446038986,-8.830684530568225e-05,0.0,0.0
service4+service14,-0.13033082362795861,0.8778049842503699,20,400,0.05,,,,,-0.13033082362795856,-0.006516541181397929,0.0,0.0
service4+service11,-0.005046105446038996,0.9949666047560536,7,400,0.0175,,,,,-0.005046105446038986,-8.830684530568225e-05,0.0,0.0
service7+service11,-0.005046105446038996,0.9949666047560536,7,400,0.0175,,,,,-0.005046105446038986,-8.830684530568225e-05,0.0,0.0
service6+service8,-0.28594830634868196,0.751301452458395,11,400,0.0275,,,,,-0.28594830634868196,-0.007863578424588754,0.0,0.0
service5+service8,-0.2859483063486818,0.7513014524583951,11,400,0.0275,,,,,-0.2859483063486818,-0.007863578424588749,0.0,0.0
service6+service11,-0.23376686009846256,0.7915463354200183,8,400,0.02,,,,,-0.23376686009846262,-0.004675337201969253,0.0,0.0
service4+service8,0.12247624315356466,1.1302922675752192,24,400,0.06,-0.005046105446038996,0.9949666047560536,7.0,0.0175,0.12247624315356469,0.007348574589213881,-0.005046105446038986,-8.830684530568225e-05
service4+service6,0.16065526484808013,1.1742800834058156,30,400,0.075,-0.005046105446038996,0.9949666047560536,7.0,0.0175,0.16065526484808004,0.012049144863606002,-0.005046105446038986,-8.830684530568225e-05
service6+service16,-0.26614937495499075,0.7663246492411508,27,400,0.0675,-0.005046105446038996,0.9949666047560536,7.0,0.0175,-0.26614937495499075,-0.017965082809461876,-0.005046105446038986,-8.830684530568225e-05
service8+service16,-0.07012771898411892,0.9322747431188161,41,400,0.1025,-0.009918759836350282,0.9901302688269185,14.0,0.035,-0.07012771898411893,-0.00718809119587219,-0.009918759836350237,-0.0003471565942722583
service4+service5,0.38222469068321585,1.4655413416264724,27,400,0.0675,-0.12630373591719626,0.8813471093521099,5.0,0.0125,0.3822246906832158,0.025800166621117067,-0.1263037359171963,-0.0015787966989649538
service4+service16,-0.08171619922310411,0.921533453498418,34,400,0.085,-0.056282731213544324,0.9452718402512431,12.0,0.03,-0.08171619922310407,-0.0069458769339638465,-0.05628273121354432,-0.0016884819364063294
service2+service4,0.15941315296664077,1.1728224016514073,43,400,0.1075,-0.03864823541355193,0.9620890784965239,19.0,0.0475,0.15941315296664071,0.017136913943913878,-0.0386482354135519,-0.001835791182143715
service1+service8,0.31193789040007586,1.3660698443430477,38,400,0.095,-0.1276684571225542,0.8801451366280811,10.0,0.025,0.3119378904000759,0.029634099588007213,-0.12766845712255417,-0.0031917114280638546
service7+service10,0.5421792908208778,1.719750618072915,27,400,0.0675,-0.1276684571225548,0.8801451366280806,10.0,0.025,0.5421792908208778,0.03659710213040925,-0.1276684571225548,-0.0031917114280638707
service1+service14,0.10156706466385193,1.106904150057487,42,400,0.105,-0.1276684571225551,0.8801451366280804,10.0,0.025,0.10156706466385192,0.01066454178970445,-0.12766845712255506,-0.0031917114280638767
service7+service8,-0.1303308236279585,0.8778049842503699,20,400,0.05,-0.2337668600984625,0.7915463354200184,8.0,0.02,-0.13033082362795856,-0.006516541181397929,-0.23376686009846248,-0.004675337201969249
service14+service16,-0.09946373908485222,0.9053227771057335,27,400,0.0675,-0.23376686009846265,0.7915463354200183,8.0,0.02,-0.09946373908485222,-0.006713802388227525,-0.23376686009846262,-0.004675337201969253
service8+service14,0.02101791029611437,1.0212403421906662,23,400,0.0575,-0.23376686009846262,0.7915463354200183,8.0,0.02,0.021017910296114415,0.001208529842026579,-0.23376686009846262,-0.004675337201969253
service5,0.3842502576145409,1.4685129022360068,79,400,0.1975,-0.09157808592672863,0.9124900607380015,22.0,0.055,0.3842502576145409,0.07588942587887183,-0.09157808592672859,-0.005036794725970072
service5+service10,0.06183224208969681,1.063783871598999,18,400,0.045,-0.4144206161063547,0.6607229820827502,6.0,0.015,0.06183224208969675,0.0027824508940363537,-0.41442061610635467,-0.00621630924159532
service4+service15,-0.058498781835790464,0.943179389346342,24,400,0.06,-0.4144206161063553,0.6607229820827497,6.0,0.015,-0.05849878183579052,-0.003509926910147431,-0.41442061610635533,-0.006216309241595329
service1+service5,0.31193789040007563,1.3660698443430472,38,400,0.095,-0.42200836396733316,0.6557285548782932,9.0,0.0225,0.3119378904000756,0.02963409958800718,-0.42200836396733316,-0.009495188189264996
service4+service7,0.3273066363882644,1.3872267861807799,52,400,0.13,-0.4220083639673333,0.6557285548782931,9.0,0.0225,0.3273066363882644,0.042549862730474376,-0.4220083639673333,-0.009495188189265
service1+service9,0.36321743716008187,1.4379484886870726,191,400,0.4775,-0.05903931686389153,0.9426697056119832,67.0,0.1675,0.3632174371600819,0.17343632624393912,-0.05903931686389151,-0.009889085574701828
service1+service15,-0.0301277511866907,0.9703215658986545,26,400,0.065,-0.6448287605009464,0.5247523927502454,7.0,0.0175,-0.030127751186690675,-0.0019583038271348938,-0.6448287605009464,-0.011284503308766562
service5+service9,0.08783018065263452,1.0918026970628028,49,400,0.1225,-0.4244716944389971,0.6541152665948011,12.0,0.03,0.08783018065263457,0.010759197129947735,-0.42447169443899707,-0.012734150833169911
service13,-0.1303308236279586,0.8778049842503699,20,400,0.05,-1.116100773493785,0.32755451704733907,5.0,0.0125,-0.13033082362795856,-0.006516541181397929,-1.116100773493785,-0.013951259668672313
service9+service13,-0.03864823541355177,0.962089078496524,19,400,0.0475,-1.116100773493785,0.32755451704733907,5.0,0.0125,-0.038648235413551786,-0.0018357911821437099,-1.116100773493785,-0.013951259668672313
service5+service16,-0.03864823541355175,0.962089078496524,19,400,0.0475,-1.1161007734937851,0.327554517047339,5.0,0.0125,-0.038648235413551786,-0.0018357911821437099,-1.1161007734937851,-0.013951259668672314
service6+service14,-0.7546976164079262,0.47015275971860593,15,400,0.0375,-1.1161007734937853,0.3275545170473389,5.0,0.0125,-0.7546976164079262,-0.028301160615297232,-1.1161007734937853,-0.013951259668672318
service8+service12,-0.43199940271011233,0.6492097644514588,21,400,0.0525,-0.8352648730945094,0.43375957497495143,8.0,0.02,-0.4319994027101124,-0.0226799686422809,-0.8352648730945095,-0.01670529746189019
service10+service15,-0.12904400745838093,0.8789352849864993,15,400,0.0375,-0.835264873094512,0.4337595749749503,8.0,0.02,-0.1290440074583809,-0.004839150279689283,-0.835264873094512,-0.016705297461890242
service14,-0.006968908859445587,0.9930553176757273,70,400,0.175,-0.35314458644240243,0.7024756175837563,20.0,0.05,-0.006968908859445589,-0.0012195590504029778,-0.3531445864424024,-0.01765722932212012
service10,-0.029007117628765497,0.9714095503094403,197,400,0.4925,-0.06165698272208412,0.9402053381605096,131.0,0.3275,-0.02900711762876547,-0.014286005432166994,-0.061656982722084135,-0.020192661841482554
service8+service15,-0.4358147204495699,0.6467375420763987,24,400,0.06,-0.9910345949707405,0.3711924584430899,9.0,0.0225,-0.4358147204495699,-0.026148883226974194,-0.9910345949707405,-0.02229827838684166
service1+service6,-0.06199642050836344,0.9398862511000428,48,400,0.12,-0.6480341948583769,0.5230730263886276,14.0,0.035,-0.06199642050836348,-0.007439570461003618,-0.6480341948583769,-0.022681196820043194
service9+service14,0.00508119837217295,1.00509412955331,58,400,0.145,-0.6480341948583768,0.5230730263886276,14.0,0.035,0.00508119837217297,0.0007367737639650806,-0.6480341948583769,-0.022681196820043194
service1,0.6951593286753448,2.0040283476877585,263,400,0.6575,-0.07428717282270272,0.9284050428588928,134.0,0.335,0.6951593286753447,0.45706725860403913,-0.07428717282270275,-0.024886202895605423
service7+service15,0.02101791029611438,1.0212403421906662,23,400,0.0575,-1.5266658823659658,0.21725882758359508,7.0,0.0175,0.021017910296114415,0.001208529842026579,-1.5266658823659658,-0.026716652941404403
service1+service12,-0.3121370310157382,0.7318812309280753,25,400,0.0625,-1.526665882365966,0.21725882758359502,7.0,0.0175,-0.31213703101573814,-0.019508564438483634,-1.526665882365966,-0.026716652941404406
service12,-0.3405766082280191,0.7113600284389542,42,400,0.105,-0.7546976164079274,0.4701527597186054,15.0,0.0375,-0.34057660822801916,-0.035760543863942014,-0.7546976164079274,-0.028301160615297277
service15,-0.22703305659219858,0.7968944392402331,42,400,0.105,-0.5910607207179112,0.5537396100335519,20.0,0.05,-0.22703305659219855,-0.023838470942180848,-0.591060720717911,-0.029553036035895555
service9+service12,-0.3733030972462512,0.6884565319382245,40,400,0.1,-0.9468635627163599,0.38795591664178847,13.0,0.0325,-0.37330309724625116,-0.037330309724625116,-0.9468635627163599,-0.030773065788281696
service5+service6,-0.3869380033375252,0.6791331976131382,29,400,0.0725,-1.689623044626666,0.18458909273037435,8.0,0.02,-0.38693800333752515,-0.02805300524197057,-1.689623044626666,-0.03379246089253332
service9+service15,-0.25378588757096804,0.7758579050841202,40,400,0.1,-1.0473370482661524,0.35087085830785225,14.0,0.035,-0.25378588757096804,-0.025378588757096806,-1.0473370482661524,-0.03665679668931534
service15+service16,-0.7963847878538872,0.450956323498166,23,400,0.0575,-1.8233722736654026,0.16148027602316636,9.0,0.0225,-0.7963847878538872,-0.04579212530159852,-1.8233722736654026,-0.04102587615747156
service9+service10,-0.2477371745544648,0.7805650686827112,160,400,0.4,-0.1576359126382161,0.854160714482823,107.0,0.2675,-0.24773717455446487,-0.09909486982178595,-0.1576359126382161,-0.04216760663072281
service10+service14,-0.07834868411383462,0.9246419623644768,17,400,0.0425,-8.242404090322072,0.0002632506098530582,5.0,0.0125,-0.07834868411383457,-0.0033298190748379695,-8.242404090322072,-0.10303005112902591
service9,-0.300364191462241,0.7405484701340778,378,400,0.945,-0.3431715807860967,0.70951646172329,330.0,0.825,-0.30036419146224097,-0.2838441609318177,-0.34317158078609666,-0.2831165541485297
