feature,beta,OR,n_with,n_without,n_total,support,log_OR,composite_score,services,n_services,kind
service4+service9,0.4861577844712333,1.6260565424430484,31,369,400,0.0775,0.48615778447123337,0.037677228296520586,service4+service9,2,pair
service1+service3,0.638824863805945,1.894253564937528,23,377,400,0.0575,0.6388248638059452,0.03673242966884185,service1+service3,2,pair
service6+service10,0.7093305721490097,2.0326301038978225,16,384,400,0.04,0.7093305721490097,0.028373222885960392,service6+service10,2,pair
service10+service16,0.6468666737544307,1.909548207981097,17,383,400,0.0425,0.6468666737544307,0.02749183363456331,service10+service16,2,pair
service7+service16,1.2156600944961304,3.3725195113056525,9,391,400,0.0225,1.2156600944961304,0.027352352126162934,service7+service16,2,pair
service1+service8,0.700836681219072,2.0154382815864453,13,387,400,0.0325,0.7008366812190719,0.022777192139619838,service1+service8,2,pair
service4,0.1589413515393013,1.172269192880898,57,343,400,0.1425,0.1589413515393011,0.022649142594350406,service4,1,single
service9+service16,0.170553059328191,1.1859605765358978,44,356,400,0.11,0.17055305932819106,0.018760836526101016,service9+service16,2,pair
service7+service14,0.9068714171450746,2.476562270143833,8,392,400,0.02,0.9068714171450744,0.01813742834290149,service7+service14,2,pair
service1+service16,0.2732739896927613,1.314260289271119,21,379,400,0.0525,0.27327398969276134,0.01434688445886997,service1+service16,2,pair
service7+service10,0.3680812092670824,1.44495937830137,12,388,400,0.03,0.3680812092670824,0.011042436278012472,service7+service10,2,pair
service8+service10,0.2297378821553354,1.2582701516403407,13,387,400,0.0325,0.22973788215533533,0.007466481170048399,service8+service10,2,pair
service8+service9,0.0940030466377008,1.0985630928358108,29,371,400,0.0725,0.09400304663770091,0.006815220881233316,service8+service9,2,pair
service4+service7,0.2220303546057969,1.248609278331492,11,389,400,0.0275,0.22203035460579704,0.006105834751659419,service4+service7,2,pair
service8,0.0606435803471011,1.062520143629779,31,369,400,0.0775,0.060643580347101086,0.004699877476900334,service8,1,single
service2+service4,0.0812143012258654,1.084603303480841,20,380,400,0.05,0.0812143012258653,0.004060715061293265,service2+service4,2,pair
service3+service15,-0.0011323576677531,0.998868283207268,5,395,400,0.0125,-0.0011323576677531718,-1.4154470846914648e-05,service3+service15,2,pair
service1+service15,-0.0024289714005297,0.9975739761635032,8,392,400,0.02,-0.002428971400529879,-4.857942801059758e-05,service1+service15,2,pair
service14+service16,-0.0817515207463334,0.921500904107984,7,393,400,0.0175,-0.08175152074633342,-0.001430651613060835,service14+service16,2,pair
service3+service14,-0.3839069446379625,0.6811948130602508,5,395,400,0.0125,-0.3839069446379625,-0.004798836807974532,service3+service14,2,pair
service11,-0.7535123252049575,0.4707103580416639,3,397,400,0.0075,-0.7535123252049575,-0.005651342439037181,service11,1,single
service3+service7,-0.222237426840401,0.8007252281028922,16,384,400,0.04,-0.22223742684040101,-0.00888949707361604,service3+service7,2,pair
service12,-0.2466128366498802,0.7814431811314768,16,384,400,0.04,-0.2466128366498802,-0.009864513465995208,service12,1,single
service10,-0.032379350397676,0.9681392484006276,134,266,400,0.335,-0.032379350397676095,-0.010847082383221492,service10,1,single
service4+service14,-0.8167699587789856,0.4418565669291626,6,394,400,0.015,-0.8167699587789857,-0.012251549381684785,service4+service14,2,pair
service5+service9,-0.3451723456337247,0.7080983052997013,16,384,400,0.04,-0.3451723456337248,-0.013806893825348991,service5+service9,2,pair
service7+service8,-0.6327258692761465,0.5311420022584483,9,391,400,0.0225,-0.6327258692761465,-0.014236332058713295,service7+service8,2,pair
service8+service12,-0.674891681231506,0.5092115747910628,9,391,400,0.0225,-0.6748916812315061,-0.015185062827708887,service8+service12,2,pair
service2+service8,-1.352766994131824,0.2585239358562269,5,395,400,0.0125,-1.3527669941318243,-0.016909587426647804,service2+service8,2,pair
service4+service16,-0.5026482242668684,0.6049265554523744,14,386,400,0.035,-0.5026482242668685,-0.0175926878493404,service4+service16,2,pair
service2+service16,-0.8651063302280804,0.4210067844998414,9,391,400,0.0225,-0.8651063302280806,-0.019464892430131813,service2+service16,2,pair
service8+service16,-0.5513893376547393,0.5761487888575607,15,385,400,0.0375,-0.5513893376547392,-0.02067710016205272,service8+service16,2,pair
service2+service15,-1.6605766838715157,0.19002936162899,5,395,400,0.0125,-1.660576683871516,-0.02075720854839395,service2+service15,2,pair
service1+service12,-0.9713079223665302,0.3785875510190453,9,391,400,0.0225,-0.9713079223665303,-0.021854428253246933,service1+service12,2,pair
service9+service12,-0.7283447194615912,0.4827073452313589,13,387,400,0.0325,-0.7283447194615913,-0.02367120338250172,service9+service12,2,pair
service3+service8,-1.1582661042594262,0.3140302047403954,9,391,400,0.0225,-1.1582661042594264,-0.026060987345837092,service3+service8,2,pair
service3+service5,-0.7882931915432846,0.4546200828624654,14,386,400,0.035,-0.7882931915432846,-0.027590261704014962,service3+service5,2,pair
service8+service15,-1.6332306297606047,0.1952976195689941,7,393,400,0.0175,-1.633230629760605,-0.02858153602081059,service8+service15,2,pair
service2+service5,-1.0971415685053851,0.333823934067339,11,389,400,0.0275,-1.0971415685053851,-0.030171393133898092,service2+service5,2,pair
service9+service15,-0.8344948186522547,0.4340937221017591,15,385,400,0.0375,-0.8344948186522547,-0.03129355569945955,service9+service15,2,pair
service2+service7,-0.9400723336052392,0.39059958086077,14,386,400,0.035,-0.9400723336052391,-0.03290253167618337,service2+service7,2,pair
service4+service5,-2.679817876391103,0.0685756422605048,5,395,400,0.0125,-2.679817876391103,-0.03349772345488879,service4+service5,2,pair
service8+service14,-2.2366734114325504,0.1068132377216404,6,394,400,0.015,-2.2366734114325504,-0.03355010117148825,service8+service14,2,pair
service4+service8,-2.071248285446373,0.1260283641016897,7,393,400,0.0175,-2.071248285446373,-0.03624684499531153,service4+service8,2,pair
service2+service6,-1.258995191829384,0.2839391876253474,12,388,400,0.03,-1.258995191829384,-0.037769855754881516,service2+service6,2,pair
service4+service6,-1.7465154847091742,0.1743805176082652,9,391,400,0.0225,-1.7465154847091742,-0.039296598405956416,service4+service6,2,pair
service9+service14,-1.211026393445216,0.297891368716131,14,386,400,0.035,-1.2110263934452161,-0.04238592377058257,service9+service14,2,pair
service9+service10,-0.16223176013445,0.8502441290103347,105,295,400,0.2625,-0.16223176013444995,-0.04258583703529312,service9+service10,2,pair
service15,-1.0406642230477652,0.3532199871661566,17,383,400,0.0425,-1.0406642230477652,-0.04422822947953002,service15,1,single
service5+service10,-2.724266073730245,0.0655943264555592,7,393,400,0.0175,-2.7242660737302455,-0.0476746562902793,service5+service10,2,pair
service5,-0.6934324908200844,0.4998573652184813,30,370,400,0.075,-0.6934324908200845,-0.05200743681150634,service5,1,single
service6+service9,-0.7529863907045842,0.4709579859709688,29,371,400,0.0725,-0.7529863907045842,-0.05459151332608235,service6+service9,2,pair
service6+service16,-2.198503496881676,0.1109690997692906,10,390,400,0.025,-2.1985034968816763,-0.05496258742204191,service6+service16,2,pair
service7+service15,-2.7490398575913124,0.0639892705334806,8,392,400,0.02,-2.7490398575913133,-0.054980797151826265,service7+service15,2,pair
service3+service6,-1.745489349246311,0.1745595474801565,13,387,400,0.0325,-1.745489349246311,-0.056728403850505114,service3+service6,2,pair
service15+service16,-3.346972380930864,0.0351907371227188,7,393,400,0.0175,-3.3469723809308634,-0.05857201666629011,service15+service16,2,pair
service1+service5,-2.07099584971699,0.1260601821795455,12,388,400,0.03,-2.07099584971699,-0.062129875491509695,service1+service5,2,pair
service14,-1.2611243174133622,0.2833352885532942,20,380,400,0.05,-1.2611243174133624,-0.06305621587066812,service14,1,single
service4+service15,-5.434266023729154,0.0043644372392018,5,395,400,0.0125,-5.434266023729172,-0.06792832529661465,service4+service15,2,pair
service6+service7,-3.5327052790839266,0.02922574502898,8,392,400,0.02,-3.5327052790839297,-0.0706541055816786,service6+service7,2,pair
service1+service14,-2.2971876649482565,0.1005412020402462,13,387,400,0.0325,-2.2971876649482574,-0.07465859911081837,service1+service14,2,pair
service5+service16,-5.574169686317723,0.0037946250035233,6,394,400,0.015,-5.574169686317743,-0.08361254529476614,service5+service16,2,pair
service6+service14,-5.78081904074956,0.0030861866601688,6,394,400,0.015,-5.780819040749576,-0.08671228561124364,service6+service14,2,pair
service5+service6,-3.4045676033172274,0.033221181705575,11,389,400,0.0275,-3.4045676033172287,-0.09362560909122379,service5+service6,2,pair
service10+service14,-7.829306206942484,0.0003979014458076,5,395,400,0.0125,-7.829306206942617,-0.09786632758678271,service10+service14,2,pair
service9+service13,-8.275476944333695,0.0002546865602546,5,395,400,0.0125,-8.27547694433379,-0.10344346180417237,service9+service13,2,pair
service13,-8.275476944333695,0.0002546865602546,5,395,400,0.0125,-8.27547694433379,-0.10344346180417237,service13,1,single
service6,-1.0232564026416004,0.3594226076866202,45,355,400,0.1125,-1.0232564026416004,-0.11511634529718005,service6,1,single
service10+service15,-7.638391720223489,0.000481602380914,7,393,400,0.0175,-7.638391720223577,-0.1336718551039126,service10+service15,2,pair
service1+service6,-3.487440206017854,0.0305790481347444,17,383,400,0.0425,-3.4874402060178555,-0.14821620875575886,service1+service6,2,pair
service9,-0.2710118511503705,0.7626074585758459,332,68,400,0.83,-0.2710118511503705,-0.22493983645480753,service9,1,single
