feature,beta,OR,n_with,n_without,n_total,support,log_OR,composite_score
service4+service14,-0.8167699587789856,0.44185656692916264,6,394,400,0.015,-0.8167699587789856,-0.012251549381684783
service5+service9,-0.34517234563372473,0.7080983052997013,16,384,400,0.04,-0.3451723456337248,-0.013806893825348991
service7+service8,-0.6327258692761465,0.5311420022584483,9,391,400,0.0225,-0.6327258692761465,-0.014236332058713295
service8+service12,-0.674891681231506,0.5092115747910628,9,391,400,0.0225,-0.6748916812315061,-0.015185062827708887
service2+service8,-1.352766994131824,0.25852393585622696,5,395,400,0.0125,-1.352766994131824,-0.0169095874266478
service4+service16,-0.5026482242668684,0.6049265554523744,14,386,400,0.035,-0.5026482242668685,-0.0175926878493404
service2+service16,-0.8651063302280804,0.42100678449984147,9,391,400,0.0225,-0.8651063302280804,-0.019464892430131806
service8+service16,-0.5513893376547393,0.5761487888575607,15,385,400,0.0375,-0.5513893376547392,-0.02067710016205272
service2+service15,-1.6605766838715157,0.19002936162899003,5,395,400,0.0125,-1.6605766838715157,-0.020757208548393948
service1+service12,-0.9713079223665302,0.37858755101904534,9,391,400,0.0225,-0.9713079223665302,-0.02185442825324693
service9+service12,-0.7283447194615912,0.48270734523135894,13,387,400,0.0325,-0.7283447194615912,-0.023671203382501713
service3+service8,-1.1582661042594262,0.31403020474039545,9,391,400,0.0225,-1.1582661042594262,-0.02606098734583709
service3+service5,-0.7882931915432846,0.4546200828624654,14,386,400,0.035,-0.7882931915432846,-0.027590261704014962
service8+service15,-1.6332306297606047,0.19529761956899414,7,393,400,0.0175,-1.6332306297606047,-0.028581536020810587
service2+service5,-1.0971415685053851,0.333823934067339,11,389,400,0.0275,-1.0971415685053851,-0.030171393133898092
service9+service15,-0.8344948186522547,0.4340937221017591,15,385,400,0.0375,-0.8344948186522547,-0.03129355569945955
service2+service7,-0.9400723336052391,0.39059958086077,14,386,400,0.035,-0.9400723336052391,-0.03290253167618337
service4+service5,-2.679817876391103,0.06857564226050482,5,395,400,0.0125,-2.679817876391103,-0.03349772345488879
service8+service14,-2.2366734114325504,0.1068132377216404,6,394,400,0.015,-2.2366734114325504,-0.03355010117148825
service4+service8,-2.071248285446373,0.1260283641016897,7,393,400,0.0175,-2.071248285446373,-0.03624684499531153
service2+service6,-1.258995191829384,0.2839391876253474,12,388,400,0.03,-1.258995191829384,-0.037769855754881516
service4+service6,-1.7465154847091742,0.1743805176082652,9,391,400,0.0225,-1.7465154847091742,-0.039296598405956416
service9+service14,-1.211026393445216,0.29789136871613103,14,386,400,0.035,-1.211026393445216,-0.04238592377058256
service9+service10,-0.16223176013445,0.8502441290103347,105,295,400,0.2625,-0.16223176013444995,-0.04258583703529312
service15,-1.0406642230477652,0.35321998716615666,17,383,400,0.0425,-1.0406642230477652,-0.04422822947953002
service5+service10,-2.724266073730245,0.06559432645555921,7,393,400,0.0175,-2.724266073730245,-0.047674656290279296
service5,-0.6934324908200844,0.49985736521848134,30,370,400,0.075,-0.6934324908200844,-0.05200743681150633
service6+service9,-0.7529863907045842,0.4709579859709688,29,371,400,0.0725,-0.7529863907045842,-0.05459151332608235
service6+service16,-2.198503496881676,0.11096909976929065,10,390,400,0.025,-2.198503496881676,-0.0549625874220419
service7+service15,-2.7490398575913124,0.06398927053348065,8,392,400,0.02,-2.7490398575913124,-0.05498079715182625
service3+service6,-1.745489349246311,0.1745595474801565,13,387,400,0.0325,-1.745489349246311,-0.056728403850505114
service15+service16,-3.3469723809308634,0.0351907371227188,7,393,400,0.0175,-3.3469723809308634,-0.05857201666629011
service1+service5,-2.07099584971699,0.1260601821795455,12,388,400,0.03,-2.07099584971699,-0.062129875491509695
service14,-1.2611243174133622,0.28333528855329426,20,380,400,0.05,-1.2611243174133622,-0.0630562158706681
service4+service15,-5.434266023729154,0.004364437239201879,5,395,400,0.0125,-5.434266023729154,-0.06792832529661443
service6+service7,-3.5327052790839266,0.02922574502898009,8,392,400,0.02,-3.5327052790839266,-0.07065410558167853
service1+service14,-2.2971876649482565,0.10054120204024627,13,387,400,0.0325,-2.2971876649482565,-0.07465859911081835
service5+service16,-5.574169686317723,0.0037946250035233754,6,394,400,0.015,-5.574169686317723,-0.08361254529476585
service6+service14,-5.78081904074956,0.0030861866601688483,6,394,400,0.015,-5.78081904074956,-0.0867122856112434
service5+service6,-3.4045676033172274,0.03322118170557504,11,389,400,0.0275,-3.4045676033172274,-0.09362560909122375
service10+service14,-7.829306206942484,0.00039790144580765277,5,395,400,0.0125,-7.829306206942484,-0.09786632758678106
service9+service13,-8.275476944333695,0.00025468656025462395,5,395,400,0.0125,-8.275476944333695,-0.10344346180417119
service13,-8.275476944333695,0.00025468656025462395,5,395,400,0.0125,-8.275476944333695,-0.10344346180417119
service6,-1.0232564026416004,0.3594226076866202,45,355,400,0.1125,-1.0232564026416004,-0.11511634529718005
service10+service15,-7.638391720223489,0.0004816023809140425,7,393,400,0.0175,-7.638391720223489,-0.13367185510391108
service1+service6,-3.487440206017854,0.03057904813474444,17,383,400,0.0425,-3.487440206017854,-0.1482162087557588
service9,-0.2710118511503705,0.7626074585758459,332,68,400,0.83,-0.2710118511503705,-0.22493983645480753
